Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
Martin O'Malley pretty much in neck and neck tie with all of America tonight #IowaCaucus #martinomalley #Trump2016 #Bernie2016 #Hillary2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"#IowaCaucus #Trump2016 #HillaryClinton Historically, winning the Iowa Caucus is about as predictive as winning your 3rd grade spelling bee.",Donald Trump,NONE,Hillary Clinton,NONE,Test
#HillaryClinton without lady parts would be #DonaldTrump. Both are rich shitheads that feel entitled to the presidency. #iacaucus,Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
People wake up #HillaryClinton wants u to vote for Ted Cruz because she knows she CANT win against #Trump2016 #VoteTrump #AMERICA!!!!,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
OMG How??? How in the HELL can people still be voting for #HillaryForPrison??? I'm too smart for this... It's hurting my brain! #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@realDonaldTrump why don't the Iowa voters know that you are the only 1 who can beat #sanders or #Hillary They r not smart #trump2016 #Iowa,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Media is so sure about #DonaldTrump and #HillaryClinton. Looks like they got it all wrong, just like entire #Election2016 cycle #IowaCaucus",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#IowaCaucus #GOP #Conservatives #tcot #CruzCrew #TrumpTrain  Can we PLEASE focus on the enemy ~> #Hillary2016 and STOP shooting each other??,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Why is ANYONE supporting #HillaryClinton or #DonaldTrump?!? One is a lying, conniving communist & the other is a dangerously insane fool.",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
#HillaryClinton literally makes me sick. I can't think of why anyone with a brain would vote for her #BernieSanders #donaldtrump #IowaTODAY,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"Best speech tonight, by far...#Hillary2016. Second place goes to #Trump2016...Donald surprisingly humble after a loss",Donald Trump,NONE,Hillary Clinton,FAVOR,Test
#IowaCaucus may have showed #HillaryClinton & #DonaldTrump just have a lot of work to do. Many still waiting on #MarcoRubio breakthrough,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Holy shit! Just realized, it's election year! Holy Moses! We in for a wild style 2016! #Hillary2016 #BernieSanders #CruzCrew #Trump2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
You know you're an EXaholic when you wish you're EX would move to #iowa. Breakups hurt. #exaholics #trump2016 #Hillary2016 #FeelTheBern,Donald Trump,NONE,Hillary Clinton,NONE,Test
Make America Good Again?   #Trump2016 second place = first loser #Bernie2016 #MakeAmericaGreatAgain without #Hillary2016,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
hey #Trump2016  remember when that same state did it to #Hillary but not this year they love her and the guy from #Canada,Donald Trump,NONE,Hillary Clinton,NONE,Test
@kathleenparker Imagine people caring about the genetic health of their children!  Shocking!  #tcot #PJNET #ccot #HillaryClinton #Trump2016,Donald Trump,NONE,Hillary Clinton,NONE,Test
"Wow #HillaryClinton at 49.9, #BernieSanders at 49.5...just as remarkable as #DonaldTrump being trumped = Sanders needs media attention?!!?",Donald Trump,NONE,Hillary Clinton,NONE,Test
Wow #HillaryClinton at 49.9% #BernieSanders at 49.5.Just as remarkable as #DonaldTrump being trumped=Sanders deserves more media attention?!,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
#FeelTheBern u college kids don't understand nothing is free. My my hillary can this be? #Hillary2016 thankfully #Trump2016 lost #IowaCaucus,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"@SirBreadicus #Trump2016. Nice call. Will you be backing #Hillary, who panders for your vote, or #Bernie, who'll tax me to give you folks $-",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"WE DON'T NEED A PRESIDENT WHO HAS TO CAKE ON MAKE-UP TO LOOK ""PRESENTABLE"". (aka HILLARY CLINTON). #TRUMP2016 #TRUMP #Hillary2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"If you vote for #DonaldTrump, you might as well vote for #HillaryClinton. There  is no difference, in ideology or corrupt personal character",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"@realDonaldTrump @tedcruz hard to choose, both would be great. Personally to beat #HillaryClinton, #Trump2016 has a better chance.",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Rocker #MorningJoe Scarborough & his groupee/gf NicoleWallace seem confused by Canadian #TedCruz win & #DonaldTrump loss.They hate #Hillary,Donald Trump,NONE,Hillary Clinton,NONE,Test
"#MorningJoe I'm out.. But I wish #Trump2016 haters to grow up, #Hillary2016 supports calm down stay focused, #Bernie2016 keep hope alive",Donald Trump,NONE,Hillary Clinton,NONE,Test
#IowaCaucus so #Cruz lies about #Carson#Hillary declares her own victory to shut down #Bernie voters.Typical establishment pols.#trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"I'm very sorry Iowa, but the fact that #Hillary ""won"" says so much about your state. I'm sickened.   #TrumpTrain",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Don't need a ""Top Secret Email"" to know #HillaryClinton & #DonaldTrump didn't deliver in #Iowa caucuses. Iowa results support better choices",Donald Trump,AGAINST,Hillary Clinton,AGAINST,Test
"What does #Hillary, #JebBush, and #Cruz all have in common?  They all, equally, make me physically ill when I hear them speak.  #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Madeleine Albright threatening Hell for not supporting #Hillary? Not my call, but my $ is on her already having a reservation ..#TrumpTrain",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"All Presidents in the history of EVER can't bring back one life. Do that, I'll be impressed. #BernieSanders #HillaryClinton #DonaldTrump",Donald Trump,NONE,Hillary Clinton,NONE,Test
Am hearing older #Hillary women are dissing younger #Bernie supporters? Can't you girls just get along? ;) #Trump2016,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
@thehill This is a SuperPac formed by a Donald Trump consultant existing solely to defeat #Hillary2016 .All lies. #TrumpTrash #KarlRove #GOP,Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
@HillaryClinton LYING DENYING right up to INDICTMENT! Even RAPIST @billclinton CANT HELP! Vote #Trump2016 #Hillary2016 #Bernie2016 #Trump,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
Hillary Clinton thinks she is worth 4 American Lives for every 11 hours of her life. #Benghazi #trump2016 #trump #HillaryClinton #hillary,Donald Trump,NONE,Hillary Clinton,AGAINST,Test
"ISIS RECRUITS ARE ATTRACTED BY THEIR DICKS, NOT THEIR RELIGIOUS BELIEFS. SEXUALLY DEPRIVED MEN   #TRUMP #TRUMP2016 #TEDCRUZ #HILLARY #OBAMA",Donald Trump,NONE,Hillary Clinton,NONE,Test
"#DonaldTrump is doing everything to beat #HillaryClinton including calling her ""evil""  Well, F U Mr. I think I'm Brilliant. Sickening!",Donald Trump,AGAINST,Hillary Clinton,FAVOR,Test
"If 2008 was deemed the social media election, will 2016 race be known as the content marketing election.? #Trump2016 #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
@chucktodd @MSNBC your shocked that that #Hillary is evil duh. Murder emails that's evil #mediaajoke #Trump2016 #cruzcheater #hillaryevil,Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Hey Madeleine Albright,  there is a ""special place in Hell"" for those who aid and abet a felon. #HillaryClinton #Trump2016",Donald Trump,FAVOR,Hillary Clinton,AGAINST,Test
"Hitler: ""I will make Germany great again. Jews are to blame for all our problems."" #Trump2016 #FeeltheBern #Hillary2016",Donald Trump,NONE,Hillary Clinton,NONE,Test
