Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
#DemDebate tonight - It's bad TV when #Dems pedal FREE stuff to #USVoters #Hillary & #Bernie fighting to hand out more free cheese tonight,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
@NewsHour I just wished that it wasn't the #Hillary & #Bernie show.  Maybe OMalley could/should gotten more time.,Hillary Clinton,AGAINST,Bernie Sanders,AGAINST,Test
".@RepDWStweets Unless you want democrats to lose the White House, I suggest you resolve this data breech and let #Hillary #Bernie focus! ",Hillary Clinton,FAVOR,Bernie Sanders,FAVOR,Test
Having made the choice 2 access#Hillary's files & getting caught- #Bernie lied by saying it was ONLY 1 staffer when in fact it was @ least 4,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
Make big #banks spin off what they were gifted after the markets cracked ~ give it back! #BernieSanders #HillaryClinton #OMalley #DemDebate,Hillary Clinton,NONE,Bernie Sanders,NONE,Test
@SFL4Hillary  of course #Bernie followers TRASH #Hillary2016 ! you should hear the vile hatred they spew on Daily Kos & elsewhere! #Haters,Hillary Clinton,FAVOR,Bernie Sanders,AGAINST,Test
"@JkellyKellz Sorry,  I  would have listed those special interest too but ran out of room. #Bernie & #Hillary are the same on most issues",Hillary Clinton,NONE,Bernie Sanders,NONE,Test
"Jesus, #BernieSanders seems like he's on Death's Door?Is O'Malley the ONLY Dem candidate who isn't about to DIE? #DemDebate #Bernie #Hillary",Hillary Clinton,NONE,Bernie Sanders,AGAINST,Test
Need single payer system where drug company's that fund #HillaryClinton's superpacs can't profit off death #Bernie2016 #WeAreBernie,Hillary Clinton,AGAINST,Bernie Sanders,FAVOR,Test
"""They"" said #Trump2016 2 Right Wing. Then his past was 2 Left Wing. Then he would lose 2 #Hillary2016 There is no pleasing the #Trump haters",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#DonaldTrump says to leave David Petraeus alone after reports he might be demoted. Says what #HillaryClinton has done is 100x worse.,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#HillaryClinton might possibly be the first person ever to be beloved by both militant feminists and rapists #FeelTheBern #Trump2016,Hillary Clinton,AGAINST,Donald Trump,NONE,Test
If #Hillary2016 handles this just right she can pummel Sanders & piss off his voters so they stay home in November & elect #trump2016.,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
This Presidential political season is very entertaining. Face it- does it REALLY matter who wins? #Trump2016 #Hillary2016 #Bernie2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
Sigh. #Trump2016 can beat #HillaryClinton pure & simple. Ted Cruz cannot. People must reconcile with this fact. I want to win!!,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
1 year from today is the #inauguration. Worst thing for America is #DonaldTrump V. #HillaryClinton. Let's vote better than #hillno / #trump,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
BREAKNG FmrCIA/FOXNws>SAP Prog On #HillaryClinton KitchenServr=DELIBERATE FAILURE OF HIGHEST By HC-ExposesPpl2Death!Indict/Jail!#DonaldTrump,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Just saw movie,13 Hours,OMG, a must see!  How does #Obama n #Hillary sleep at night?  HILLARY Not Deserving Of Our Leader!' #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#HillaryClinton campaign puts your $$ at risk.  #DonaldTrump puts his $$ up.  Who gonna listen to?  One skin in game or one skinning voters?,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@tedcruz knows it's over when he asks loony conspiracy guy @glennbeck to campaign for him in Iowa. #HillaryForPrison #TCOT #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@bcwilliams92 its just politics. Band together to keep Hillary out of the WH. #Trump2016. Cruz can't beat her anyway #HillaryForPrison,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@HillaryClinton wish you would have fought for Chris Stevens, Sean Smith, Tyrone Woods and Glenn Doherty #HillaryForPrison #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"It is always a great honor to be so nicely complimented by #Putin, a man so highly respected. #TedCruz is worse than #Hillary. ~#DonaldTrump",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@LindaSuhler @GinHay  Same for Hillary and Benghazi Audacity to run for POtuS Cut from same cloth #HillaryforPrison  #Benghazi #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#DonaldTrump: Sad sack #JebBush has just done another ad on me, saying I won't beat #HillaryClinton - I WILL. But he can't beat me.",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
.#BernieSanders 2016: Feel the Bern  #HillaryClinton 2016: Slow the Burn  #DonaldTrump 2016: Crash and Burn,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@HillaryClinton so we should elect #Trump2016 because you don't know how to do anything and your progress is wrong. #HillaryForPrison,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Can we get Swiftboat Veterans for Truth to investigate the details of Track's military service? Was there combat? #Trump2016 #Hillary2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"Heaven forbid #HillaryClinton ever become POTUS, but if that happens will #BillClinton become ""the first ladies man"" #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Trump and #Palin protected #Hillary from latest emails, which were the most damning of all. Think about THAT for a min. #DonaldTrump",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"@HillaryClinton at this point, it's clear Trump will win in a LANDSLIDE presidential victory! #Trump2016 #GOP #HillaryClinton #Hillary #cnn",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
I literally have no idea who to vote for. I know for certain both #DonaldTrump and #HillaryClinton would be TERRIBLE! #HillNo #trump,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#DonaldTrump can EASILY beat #HillaryClinton as he is easily beating #JebBush ;)  People R sick and tired of career politicians  #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@vivelafra The DOJ is worried about this? What about #HillaryClinton endangering the lives of active moles? And, #BenghaziMatters #TrumpTeam",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@realDonaldTrump Agree with you on #Petraeus! #Hillary much worse! When you are POTUS bring him back to defeat Isis! #Trump2016  ,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
".@SarahPalinUSA has expressed ZERO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016 #tcot",Hillary Clinton,NONE,Donald Trump,NONE,Test
@HillaryClinton 5500 kids fall from windows a year.  Commonsense window control! #Trump2016 #GOP #HillaryClinton #Hillary #DonaldTrump #MAGA,Hillary Clinton,NONE,Donald Trump,FAVOR,Test
"@HillaryClinton since you're SO compassionate, I don't want to hear about you slamming the GOP...that's bullying :) #Hillary2016 #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#GOPe said they would rather see #HillaryClinton become President than #DonaldTrump. Talk about biting the hand that feeds you. #GOP #RNC,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
#DonaldTrump says #TedCruz is worse than #HillaryClinton . Trump is already doing free campaign ads for Democrats.,Hillary Clinton,NONE,Donald Trump,AGAINST,Test
Clinton's Presidential odds drop from -120 to -110. Trump&Bernie picking up steam... #freepicks #Election2016 #DonaldTrump #HillaryClinton,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@swagforvillegas but #DonaldTrump makes sense some times ;) more than #HillaryClinton in particular !!:)) especially on foreign policy,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@DanScavino mainstrm media never had credit, and proved it with their predictions on Trump! #Trump2016 #GOP #HillaryClinton #DonaldTrump",Hillary Clinton,NONE,Donald Trump,FAVOR,Test
"SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"@kyletblaine SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"@randyprine SarahPalinUSA has expressed NO concern about the recovery/safety of the victim, Track's girlfriend. #Trump2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
@BettyBowers Is Sarah Palin also going to try to blame Bristol's two unwed pregnancies on Obama??!! #Trump2016 #tcot #Hillary2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"Liberals demand justice based on ideology, Conservatives expect justice based on the law.~toots sweet~ #Hillary belongs in jail  #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
these news agencies talk about these polls like they're actual votes! #cnn #msnbc #nbc #abc #foxnews #Trump2016 #Hillary2016 #TedCruz2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"@cody_k A 5 point spread on a poll & you think that makes #HillaryForPrison2016 a winner! Wow, did you graduate from high school? #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"What does America want a TV Asshole, a Socialist, a Shrill Hag or a Drunk President?  #AwwHellSnow #DonaldTrump #FeelTheBern #HillaryClinton",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
I have been treating the #IowaCaucus like a sporting event;that's how I roll.I predict #Trump2016 & #HillaryClinton winners!Polls are shaky.,Hillary Clinton,FAVOR,Donald Trump,FAVOR,Test
"""They"" said #Trump 2 Right Wing. Then his past was 2 Left Wing. Then he would lose 2 #Hillary2016 There is no pleasing the #Trump2016 haters",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
@jamescdownie @NRO   These guys created Trump inside their Frankenstein Factory.  What's the problem?  #Trumpery #tcot #Trump2016 #Hillary,Hillary Clinton,NONE,Donald Trump,AGAINST,Test
"#DonaldTrump ONLY Candidte smart enough, mean enough & nasty enough to beat #Hillary but he's not ""Christian"" or ""Conservative"" enough? #Huh",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Bad wk for #Hillary, & Bill isn't much of a secret weapon.The cool, hip guy known as ""Slick Willy"" is now an old guy who mumbles. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#GlennBeck is a fucking #WACKO: Says #DonaldTrump is a plant for #HillaryClinton. SOME PLANT=there's no way she win vs Trump. Glenn=NUTZ.,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@blaubok Factcheck says #DonaldTrump has told more campaign lies than even #Hillary BUT ur right, this is a nonissue",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
If R Field can't beat #DonaldTrump they have ZERO chance of beating #Hillary or #MSM...only Trump uniquely qualified to beat these #Libturds,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#SSM is #BassAckwards Politicians are pandering for a #Gay Vote but claim to have family values #LGBT endorsed #Hillary Vote #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
So the military announced today they are clamping down on troop email use. Anyone see the irony there? #tcot #hillaryemail #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
What will all you #Trump2016 supporters do if this Tariff-Loving Ethanol-Supporting Trumptard gets #HillaryClinton elected?  Hmm?,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"#Socailist won't fly with the American public, no matter if media pundits and #BernieSanders hacks sell it #Hillary2016 #DonaldTrump",Hillary Clinton,NONE,Donald Trump,NONE,Test
"Shut up #Hussien_Cruz! Maple Alien! Have been a US Citizen longer than your 18 months, @tedcruz, #cruz.Go #Trump2016! #Hillary wins Prez-:)",Hillary Clinton,FAVOR,Donald Trump,FAVOR,Test
@realDonaldTrump As a veteran I feel America's only hope this year is #DonaldTrump as our POTUS. Look at what #HillaryClinton did to Libya,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Why does Hillary say she is all about change however she wants 2 continue with Obama's policies? #Hillary #DonaldTrump #MakeAmericaGreat,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"IMPORTANT = Support for #HillaryClinton , #BernieSanders , #DonaldTrump. PLEASE be safe during this snow storm. You can work AFTER the storm",Hillary Clinton,NONE,Donald Trump,NONE,Test
If only one member of the #Benghazi victim families had pushed the record button on their phone when #hillary lied to them #tcot #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Sorry #Hillary no one wants a 1st Rapist in the White House, staining sheets and dresses with his victims tears. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Sorry #Hillary no one wants a 1st Rapist in the White House, staining sheets and dresses with his victim's tears. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@alexia #HillaryClinton has shown the world, and her peers at the State Department, that she's a horrible leader. #Legend #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Hillary lied 2 families, lied abt top secret info, lied under oath. Allergic 2 truth. She's #MoreDangerous & worse than #Obama. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"If #Hillary wins that primary and she is up against #Trump. The establishment may try and rig the voting, it's that obvious. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
The home brew server is illegal.  HUMINT on the home brew server is treason.  #tcot #DonaldTrump #HillaryClinton,Hillary Clinton,NONE,Donald Trump,NONE,Test
Shocker!! From some #Facebook comments #NYC doesn't like Texans or #DonaldTrump. They must be feeling #HillaryClinton's pain.,Hillary Clinton,AGAINST,Donald Trump,NONE,Test
"What does it say about #BernieBots when 47 ""Unfollowed"" me since I came out 4 #HillaryClinton -R they #TrumpTrolls or babies? #Hillary2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#TeaParty #Hillary People racing out of stores for the better deal. Shop owners upset; slander newcomer, vilify those who leave #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#BernieSanders #DonaldTrump Want to Stop The Looting of US Economy~#Hillary Just Wnats To Get Even with Bill #msnbc #foxnews #nyt #Iowa #cnn,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#BernieSanders #DonaldTrump Want to Stop The Looting of US Economy~#Hillary Just Whats To Get Even with Bill #msnbc #foxnews #nyt #Iowa #cnn,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@greta #TeaParty #Hillary shoppers racing out for the better deal. Shop owners upset; slander newcomer, vilify all who leave #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Republicans who dont agree with #TedCruz #DonaldTrump but do support #JebBush r more aligned politically now with #HillaryClinton  #nuffsaid,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Though we may be opposed politically, ALL of us have unique personalities and talents to share. Don't allow division. #Trump2016 #Hillary",Hillary Clinton,NONE,Donald Trump,NONE,Test
@HillaryClinton flagrantly viol8s law and runs for #potus while rest of us would've been locked in irons #Hillary4Prison #Trump2016 #13hours,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Why do I feel like I am going to wake up and find out presidental campaigns are just an awesome #SNL skit? #Trump2016 #Hillary2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"I'll tell you this if #Bloomberg enters the race #Hillary2016 would be toast, then it would be a #DonaldTrump vs #Bloomberg race",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Our next president will serve God; either and a judgement or a blessing. #TedCruz #DonaldTrump #BernieSanders #Hillary2016 Be wise! Repent!,Hillary Clinton,NONE,Donald Trump,NONE,Test
Our next president will serve God; either as a curse or a blessing on US. Be wise. Repent. #Trump2016 #CruzCrew #Hillary2016 #Bernie2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
"I Look At Black People Endorsing #HillaryClinton The Same Way I Look At Black People Endorsing #DonaldTrump  Its All ""NEGRO FOOLS GOLD"" *7",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
Why do I feel like I am going to wake up and find out current presidential candidates are just a kickass #SNL skit? #Trump2016 #Hillary2016,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"Liberal thugs already used its demonization to put #Cruz2016 in a position he wod never beat #Hillary2016 , that dont work on #Trump2016 !!!",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"If #USA sends troops to #Syria , Syria will be Vietnam 3 for them or #Iraq 2 ! Another 4000 dead soldiers! #Trump2016 #Cruz2016 #Hillary2016",Hillary Clinton,NONE,Donald Trump,NONE,Test
"Instead of looking into #HillaryClinton's emails, #republicans should be checking what's hidden under #DonaldTrump's hair? #realsecrets",Hillary Clinton,NONE,Donald Trump,AGAINST,Test
There is no functional difference between the policies that would be enacted by either a president #HillaryClinton or #DonaldTrump.,Hillary Clinton,NONE,Donald Trump,NONE,Test
#HillaryClinton has a better chance than #BernieSanders at beating #DonaldTrump  #MartinOmalley still has a good chance of beating traffic.,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
Not all outsiders are great; GOP have #DonaldTrump & Dems have #BernieSanders. I'll vote 4 #HillaryClinton who has the right experience!,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
If u're a conservative Republican but don't like #DonaldTrump or #Hillary & they both get nom'ed just stay home. We can't elect that nut.,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
What did @HillaryClinton say in her $225K speeches that she doesn't want the public to know about? @DRUDGE #Hillary2016 #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
The #LGBTQ community will be up shits creek if #DonaldTrump gets into office. But #HillaryClinton's sneaky ass rubs me the wrong way too. ,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
*Sigh* american politics. good example of why a two party system is such a failure  #HillaryClinton #BernieSanders #DonaldTrump #TedCruz,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"#growingupwithmyname People think that I'm sexist. #HillaryClinton told me, its much better than #DonaldTrump Damn! Shes so wise #imwithher",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
@HillaryClinton flagrantly br8s law and runs for #potus while rest of us would've been locked in irons #Hillary4Prison #Trump2016 #Oscars,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Things I trust more than #DonaldTrump & #HillaryClinton...gas station sushi, email from Nigerian princes, Brian Williams' news stories.",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
@luvinlife1967 Your are most welcome & thanks the same! #Trump2016 Its sad when the #cruz voters are as vicious as the #Hillary voters! lol,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"I hope that this will be a #debate decider for #Hillary. I mean, the one where the #FBI decides to finally arrest her. #DemDebate #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Is this an error? On Katrina Pierson's wiki page it says she voted for Obama in 2008. Is that accurate? #Trump2016 #Hillary2016 #FeeltheBern,Hillary Clinton,NONE,Donald Trump,NONE,Test
Is this an error? On Katrina Pierson's wiki page it says she voted for Obama in 2008. Accurate? #Trump2016 #Hillary2016 #FeeltheBern,Hillary Clinton,NONE,Donald Trump,NONE,Test
#DonaldTrump #BernieSanders #HillaryClinton Yahweh says America's time is up...President Obama is last President and there are no candidates,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
The finest patriots on twitter i have found to be ..are #trump and #cruz supporters..the most vile are #hillary supporters ...#trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
President #Trump2016 it's happening the more the media hit on this guy the more ppl will move towards him v #Hillary2016 who we all trust ?,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Is #DonaldTrump better than #TedCruz?  OFCOURSE! Is #DonaldTrump better than #HillaryClinton?  YES Why? #Trump is less hawkish #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Folks...#feminist selling bad bill of lading with #Hillary2016 same as #GOP with #DonaldTrump.  Her policies are #billclinton positions,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Travel plans and protection info for Christopher Stevens was on Hillary's home brew server. #tcot #DonaldTrump #HillaryClinton #Benghazi,Hillary Clinton,NONE,Donald Trump,NONE,Test
Even with all the liberal media promoting #hillaryclinton she is still losing to a day dreaming socialist..the obvious choice is #trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Class war fare - entitlement want more - working class tired of paying. THUS #DonaldTrump n #HillaryClinton.  Who vote - WORKERS or WANTERS?,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Does your candidate end events saying I love you, I love you all, America. Well, @realDonaldTrump does.#Trump2016  #hillaryclinton #tedcruz",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#hillaryclinton and #berniesanders wants people to keep a liberal victim mentality..for control ..#trump wants equality for all..#trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Good points @JoyVBehar it is time for #Hillary2016 to begin to talk about #DonaldTrump brand. #buyouts taking away #jobs, etc. #TheView",Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
#hillaryclinton and #berniesanders why do want america to suffer muslim rapist like germany does...do you not care for americans..#trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
What is #GOP doing abt criminal #Hillary? What have they done to block #Obama? So why listen to what they say now? #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
I feel like Presidential Candidates are treating their campaigns more like American Idol. Seriously...stop.  #Hillary2016 #Trump2016,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
"Could #DonaldTrump b the dems dark horse, blue dog dems trying to take over the @gop anyway they can  A hedge for #HillaryClinton indictment",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Neither #Hillary2016 or #Trump2016 will end up as president. Hard to see Bloomberg winning, who does that leave? #Sanders2016? #USintrouble",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
Obamas SILENCE on Turkeys ATROCITIES against Kurds because of #Turkey GEOLOCATION is REPREHENSIBLE #ImWithHer #CruzCrew #TrumpTrain #Hillary,Hillary Clinton,FAVOR,Donald Trump,NONE,Test
"Still @ loss for women supporting either #DonaldTrump or #HillaryClinton - one irately sexist, other politically disingenuous. #Election2016",Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
We'll most likely be seeing #DonaldTrump mopping the floor with #HillaryClinton! Poor Jebbie. He can't possibly win  @OPMpaul @silverpring,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#DonaldTrump doesn't care to be president. he's in place to diminish what's left of the #Republican party & help his friend #Hillary win.,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
...& I ain't gonna vote if nobody from my community is running for office so fuck #BernieSanders #HillaryClinton #DonaldTrump #Gcoded,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
Am I the only one who see the irony in #Hillary being on the legal team to prosecute Nixon Now she is facing 50 felonies #tcot #Trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#HillaryClinton lays into #DonaldTrump about his stance toward Muslims without mentioning his name. #DemTownHall,Hillary Clinton,NONE,Donald Trump,NONE,Test
#Racism exist past #DonaldTrump the problem is that it's taught. Stop teaching it and the problem is solved. #DemTownHall #HillaryClinton,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"#HillaryClinton says she made her emails public. Big deal, I make everything that pops into my head public. #DonaldTrump #DemTownHall",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
Could #Cruz2016 defeat #Hillary2016? Would #Trump2016 have a better chance?  Is that what you are basing your vote in the #primaries2016 on?,Hillary Clinton,NONE,Donald Trump,NONE,Test
Nope!! Dislike #Hillary2016 Dislike #Trump2016 dislike all!! Until I see made in America and jobs for Americans. Maybe. Both rich ,Hillary Clinton,AGAINST,Donald Trump,AGAINST,Test
#WhiteHouse says #DonaldTrumps comments disqualify him from #Potus But #Hillary Clinton exposing top secret #Emails that's fine. F U Morons,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"Listen to #DonaldTrump rants he say stuff about #HillaryClinton remember they ARE friends he just said "" if she win the nomination legally""",Hillary Clinton,AGAINST,Donald Trump,NONE,Test
Most people getting into arguments over #DonaldTrump #HillaryClinton #BernieSanders #TedCruz #JebBush etc. WON'T EVEN VOTE! #DemTownHall,Hillary Clinton,NONE,Donald Trump,NONE,Test
Can the president do everything that he/she promised during campaign without the OK from the congress? #Trump2016 #Hillary2016 #Sanders2016,Hillary Clinton,NONE,Donald Trump,NONE,Test
#MorningJoe Come on guys.. We can still talk about #Bernie2016 vs #Hillary2016.. It's like we going back to rehash #Trump2016 garbage. Ugg,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
@reg1776 #hillaryclinton always looks like she is about to have a meltdown..and kill everbody in the room..very unstable..#trump2016,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#HillaryClinton talking about 'Being Presidential, REALLY? #BillClinton Jag'enOFF on a INTERN in Oval OFFICE was NOT Presidential,#TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? #BillClinton Jag'enOFF on a INTERN in Oval OFFICE was NOT! Presidential,#TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
America needs to think about whether it wants to provide entertainment to the world. #DonaldTrump or a l Leader on #DayOne #Hillary2016,Hillary Clinton,FAVOR,Donald Trump,AGAINST,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? CheckOut pics on Internet of #SOS Hillary DRUNK! SHE's NOT! Presidential, #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? CheckOut pics on Internet of SofS Hillary DRUNK! SHE's NOT! Presidential, #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#Hillary2016 talking about 'Being Presidential, REALLY? Hillary 'Skimmed' 10's of $Millions while Sec of State NOT! Presidential, #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#HillaryClinton talking about 'Being Presidential,REALLY? Hillary 'Skimmed' 10's of $Millions while SecOfState,NOT! Presidential, #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
How is it possible that I prefer both #BernieSanders and #DonaldTrump over #HillaryClinton despite their diff ideas? #TryingToUnderstand,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
What we really need to worry about right now is the #POTUS & what's got her nose up his fuckin ass! #Hillary! #Trump2016 #CruzCrew #Fact,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"SO,#Socialist Democrat  #Bernie2016 & #Hillary2016 Voter's,WEthePeople R Ready for Civil WAR! WE're NOT Giving U 1 CENT in TAX's! #TRUMP2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"@cnnbrk @CNN Why is story not on #CNN ? ""#FBI Indicts #HillaryClinton for Espionage"" Being aired on other News Sources Today. #Trump2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"#MakeAmericaGreat #donaldtrump listening to celebrities speak & support #HillaryClinton is pathetic, don't pick a pres. bc it's a woman.",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
#DonaldTrump wants to hate foreigners. #BernieSanders wants to hate bankers. Mexicans. Wall st Execs. Muslims. But both really hate #Hillary,Hillary Clinton,NONE,Donald Trump,NONE,Test
@Cartmen22 @realDonaldTrump  COMMIES! Not 1 #hillary They're settling 4 #sanders cause Karl Marx&Che werent available #Trump2016 #TrumpTrain,Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"So, according to South Carolina's leading pollster, Trump's average voters are white, uneducated males. #Trump2016 #FeelTheBern #Hillary2016",Hillary Clinton,AGAINST,Donald Trump,FAVOR,Test
"POLITICAL TIP - Trump will not become president due to his ""hidden agenda"" deal with corporate america ?? #donaldtrump #hillaryclinton #usa",Hillary Clinton,NONE,Donald Trump,AGAINST,Test
"POLITICAL TIP - Clinton will become president due to her ""hidden agenda"" deal with corporate america ?? #donaldtrump #hillaryclinton #news",Hillary Clinton,AGAINST,Donald Trump,NONE,Test
